storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
0417fe3e-c42a-4094-84c8-9cdd1e0e1b9f,Final Exam,Byron showed up at a room at 4 for his final exam.,The room was empty.,Byron double-checked his class schedule.,<MISSING>,"Byron wrote a rueful email, begging mercy from the teacher.",14,"The exam was scheduled to end at 4, and start at 1.",the:0,and||at||scheduled||4||exam||at||to||start||1
1155444a-658c-41c4-a463-89c4022cfa18,Dad's Birthday Clubs,Today is my dad's birthday.,<MISSING>,She said I should get him golf clubs.,I bought him the best golf clubs I could afford.,I gave my dad his clubs at breakfast and he loved them.,14,I didn't know what to get him so I asked my mom.,did:1||know:3||what:4,I||mom||him||my||to||n't||asked||get||I||so
89c4dcd5-bc4a-4a8a-bd0d-88dec57a9486,Backboard,A backboard is used to help injured people out of a pool.,<MISSING>,I was on the back.,It was hard to stay on.,I did not stay on all the way down.,12,I used it before to ride down a slide with people.,down:6||used:1||before:3||ride:5||people:10||slide:8,with||I||it
a3919406-d2cf-404d-a390-bba9d2b9ffeb,We all Scream for Ice Cream,Minka and Ty were playing in the front yard.,They both heard the jingle of the ice cream truck.,<MISSING>,She smiled as she handed them some money.,Minka and Ty charged the ice cream truck as it pulled up.,16,The two of them asked Ty's mom if they could get some ice cream.,they:9||mom:7||of:2||them:3||ty:5||get:11||asked:4,cream||The||'s||could||if
dfa782c7-7225-43de-92a9-8d6e3b3593c7,Fight,Sam got in a fight at school.,<MISSING>,But both boys received detention!,"Sam tried to explain to his parents, but they didn't listen.",Sam felt unjustly accused and punished.,11,"A bully picked on him, and Sam defended himself.",,on||himself
07041602-1078-4b6a-a28d-8f125900a1c5,Trouble,Sasha loved meeting new people and making friends.,<MISSING>,One day she met someone who never smiled at her.,She felt very troubled and sort of hurt at the reaction.,She didn't let it get to her and she kept trying anyway.,13,She was always really nice to people she had never met before.,people:6,really||to||She||before||nice||always||she||was||had||met||never
faa31aac-17a9-4ac4-965a-2bedea385cdd,Big Pay,"John needed some money, and fast.",John heard about a guy who needed something hauled.,John took his truck and moved the guy's armor for him.,<MISSING>,He gave John a hundred bucks for his trouble!,9,The guy seemed really appreciative - even touched.,really:3,guy||The||appreciative
ae89713c-926d-41f3-ade0-60acae79c00b,Raw Eggs,The man cracked some eggs into a pan.,He waited for them to cook.,<MISSING>,He checked the stove.,The stove was still off.,7,They stayed raw in the pan.,the:4||pan:5||raw:2,in||stayed||They
edade575-59cf-40c2-85ad-b40b64eafdfc,NYC,Sarah went to New York City for the first time.,She met her friend at the bus station.,<MISSING>,"Next, they got on a subway train to Queens.","In the end, they decided to shop at the Queens mall.",6,They walked through Bryant Park.,park:4,through||walked||They||Bryant
01799efc-ff37-4526-ab57-f2561294fcac,Texas,I was so unhappy in St Louis.,<MISSING>,"I got my stuff together, and decided to move to Texas.",It was just me and my cat in the open road.,I finally made it to Texas and really enjoyed the new move.,8,I decided to make a huge move.,i:0,huge||a||move
66bf541c-8a49-4fd4-821a-659427be715f,Terrible Cologne Good Salesman,Adam needed to get a girl's attention.,He knew girls loved cologne so he headed to the store to get some.,<MISSING>,Adam thought it was terrible but the salesman swore girls loved it.,"The cologne smells terrible, the salesman is just good at his job.",13,The salesman showed him a bottle of cologne that was very expensive.,of:6||bottle:5||showed:2||was:9||the:0||a:4||salesman:1,him||expensive||cologne
bac1ec14-6c98-4efc-95fb-b01d4ef25359,The Ruined Brush,Kendall spent all night painting.,"As she grew tired, she set her brushed down and closed her eyes.",<MISSING>,When she woke up she found her brushed hardened with paint.,The hard bristles were entirely ruined.,12,She hadn't meant to fall asleep but soon hours passed.,she:0||asleep:6||but:7||n't:2||fall:5,to||soon
4d337a2e-151c-4b6e-bc19-378ed82446c1,Baseball game,A friend invited me to play some Baseball and I happily said yes.,<MISSING>,"But that didn't stop me, I was first baseman and was doing great.","Halfway through the score was tied, and I managed to score a run.","In the end, we managed to win barely 8-7 and we had a blast!",15,"As I got there, I didn't know majority of the people there.",,know||As
3746bde8-2e62-4e59-af3c-899d2b155c8e,Hungry Cat.,A woman was walking down the road and came across a cat.,The cat was laying on its side but still breathing.,The lady got very worried about it and took it to the vet.,<MISSING>,The woman decided to take it home and care for it.,11,The vet said the cat was starving and needed food.,was:5||cat:4||and:7||food:9||said:2||vet:1||the:0,the||needed||starving
f4ed9f81-d14d-4a2e-a12a-9343bafe2404,Apartment,Jane was moving to a new town.,She needed to find an apartment.,<MISSING>,She finally found one with a vacancy.,She was excited to move to her new place.,7,She had been looking for weeks.,for:4||she:0||weeks:5||been:2,had||looking
2e484440-9f21-4511-97e4-6edee53512ff,Country Date,Tim met a country girl.,She wanted to take him on a date.,<MISSING>,They drank beer and watched the stars.,Tim fell for her.,8,They had a picnic and drank lemonade.,and:4||they:0,a||had||drank||picnic||lemonade
a87f2012-e9c3-4a66-8471-94045616f630,Jump Rope,"Bounce, bounce went Dottie on the trampoline.",<MISSING>,There was something sparkly over there.,It was a jump rope.,Dottie made up her mind to go retrieve it.,12,She could see over the fence into the neighbor's yard.,see:2||neighbor:8||she:0||'s:9||the:4||over:3||yard:10||the:7,fence||could
eea4e368-0af3-47e0-b226-f58e4bbb092f,The picnic,Chaz told his mother he wanted to have a picnic at the park.,They went to the grocery store to get the food they wanted.,<MISSING>,They walked to the park and spread out their picnic blanket and food.,They enjoyed the sunshine and talked as they ate their lunch.,11,"Chaz's mother packed up sandwiches, fruit and drinks.",'s:1||packed:3,up||sandwiches
25b89e99-b4a0-41f8-82d9-3151216f645b,Stormy,Stormy asked if I could be her new mama.,<MISSING>,She clung to me the whole time I was there.,I cuddled her and played with her a lot.,I cried when I had to leave her.,15,She asked because she was little and didn't know who her mother was.,she:3||little:5||she:0||was:13||asked:1||know:9||was:4||n't:8||her:11,did||who||because||mother
e399ef91-c37b-4564-9234-0aa14377a06c,The Perfect Dress,Gina was going to a dance.,She needed a dress.,<MISSING>,She finally went to a store and found the perfect one.,She was so excited to buy it.,9,She had not found the perfect one yet.,she:0||yet:7||the:4||one:6||perfect:5,not||found||had
63881f52-1f43-4d09-a592-24559c782eb1,Dog Walk,Simon's parents had to run some errands.,<MISSING>,Simon agreed to take the dog when he finished playing his video game.,"Simon became so engrossed in his game, he forgot to walk the dog.",When Simon's parents came home they were disappointed.,12,They asked Simon to walk the dog while they were gone.,walk:4||gone:10||while:7,dog
77961874-6365-422e-8d11-e3b6f073c785,The day off,John had his day off.,John wanted to go to the beach.,He got on his car and drove to the beach.,<MISSING>,John had a good day.,6,John swam in the water.,john:0||the:3||water:4,swam||in
53ef3b14-d106-4758-bc46-2b882dd85eb2,Puppy,I told my mother I did not want a new dog.,<MISSING>,She had gotten me a new puppy anyway.,He was small and brown.,I immediately asked her to return him.,11,One day she called me saying she had a surprise.,one:0||called:3||she:6,she||had
f9672c1b-2adc-46af-a870-8897f6928f17,Salad,Ian was at the mall.,"And he was going to buy a burger at the food court, like usual.",<MISSING>,And he decided to try it out.,It was so good that he didn't buy burgers anymore.,8,But a new salad bar opened up.,new:2,salad||up||opened||bar||But||a
37e372f2-675b-486c-9f47-aebe6b8df7f4,The Gum,Shannon didn't let her kids chew gum.,<MISSING>,She was so angry!,She made them clean it up.,It took them an hour to get it out!,11,She found a big wad of it in her carpet.,big:3||she:0||her:8||in:7||found:1,a||it||of||carpet
7bea50f2-7c84-4319-b969-f22024e922e0,Ruined Shirt,Tom had a really nice white shirt.,<MISSING>,He accidentally left a red sock with his white clothes.,Tom's nice shirt was turned light pink.,He never wore it again.,8,One day he tried to do laundry.,,he||do||One||to||tried||laundry||day
c7134d92-6e86-4729-9286-9dc1e624dc28,Morning Solitude,The warmth of the early morning sun beams across my face.,The pavement below my feet is splattered with tiny pebbles.,<MISSING>,I resist the urge to remove them altogether and walk barefoot.,Continuing on my morning walk I bask in the glow of the sun's warmth.,14,I stop to remove the offensive stone from my ill-fitting sandals.,the:4||sandals:12||to:2||stop:1||from:7,fitting||offensive||my||remove||ill||I||stone
737c2701-3ce8-439b-a513-40f9b1be66ad,Decorating,Erica loved to decorate her house.,"For every holiday, she bought lots of new decor items.",<MISSING>,She decided to funnel her energy into a design business.,She had a knack for the business!,11,She made lots of crafts to put around her house.,of:3||put:6||to:5||around:7,house
3be21082-5ec3-42c9-af38-985f2c5b167e,Organizer for Hire,Lisa home schooled six children.,When her youngest turned 18 Lisa decided to go to work.,<MISSING>,Finally she decided to start her own business.,Now she is a professional organizer and loves it!,13,She applied for a lot of jobs but no one hired her.,of:5,one||applied||hired||She||but||jobs||her||no||a
585cb23a-1614-4e9c-96ce-2ed7d49ea6e7,Egg,The man cracked an egg.,<MISSING>,The yoke broke when it dropped.,The man threw out the egg.,The man cracked another egg.,8,He put the egg in the pan.,in:4||he:0||the:5||the:2,put||egg||pan
4318d11a-1b78-4a25-85b8-cef392aaca15,Hospital Stay,Tom broke his arm.,He had to stay at the hospital for a few hours.,<MISSING>,Everything went by smoothly and he was kept informed.,Tom appreciated the hard work and dedication.,6,The staff was every friendly.,was:2,The||staff||friendly||every
27cc2c23-1c53-4587-b6cf-58150e9cca6c,Bill's Bread,Bill was known in town for his bread.,He made a special bread for the festival.,<MISSING>,Bill decided to sell the bread in the country.,The bread became the best selling bread in the country.,13,The town enjoyed his bread so much they gave him a medal.,gave:8||his:3||him:9,they||a||medal||bread||so||The||town||much||enjoyed
a6fdfb3b-bab8-4695-b812-ca358964a162,Ten percent left,Allie loved her device.,<MISSING>,Then she found out she had ten percent left.,It was not good.,She was near done.,7,She used it all the time.,the:4||time:5,used||all||it
02a18d07-d077-42a3-9438-5b55c764f71f,The Saxophonist,Bill was about to again step on stage at the underground club.,"He always plays the saxophone here, but today is father is here.",Bill's father is a very talented but retired and judging saxophonist.,<MISSING>,Bill's father nods his approval and Bill plays many more songs.,10,Bill nervously steps up and plays his first song.,first:7||his:6||bill:0,steps||nervously||up||and
5a574e65-8b57-45cc-86dc-dde3335dd387,Vent.,Thomas Vent was a DJ.,<MISSING>,"He didn't want to risk anything, so he released a promo.","Sadly his fans were upset, it was just like everything else he made.",Thomas never recovered from the loss of his fanbase.,16,"He'd taken months to release a new track, and his fans were anxious.",a:6,months||release||'d||his||new||taken||and||He||anxious||to||track||fans
10226860-30a9-4fc8-b751-0749f99a30d5,The Catch,Al went to a ball game with Peter.,<MISSING>,One of the players hit a homerun.,Al leaped up and caught the ball.,Al was excited about his souvenir.,10,They had seats in the outfield behind the fence.,had:1||seats:2||fence:8,outfield||behind||the||They||the||in
3219cd99-cfea-4130-8a92-faf6f27b4773,A Wild Joke,Eddie was eating with his friends.,His friends made a joke.,Eddie started to laugh.,<MISSING>,The boys all howled with laughter.,10,Milk began to squirt out of Eddie's nose.,out:4||squirt:3||began:1||eddie:6,to||nose||'s||of
cb33af22-b5ec-4f2d-8f75-1a139eac6229,Making a Pot,Terrence loved his art class.,He really enjoyed making things.,He was excited when they were going to make pottery.,<MISSING>,It came out of the kiln and it was beautiful.,7,He crafted his pot very carefully.,his:2||pot:3,carefully||He||crafted||very
6327662c-e133-4b4f-9b3b-4ab83eb77875,The Swimming Hole,It was the first day of summer break.,All of the kids were chomping at the bit to go swimming.,<MISSING>,All of the kids gathered there and were swimming.,It was a wonderful first day of summer break.,9,The local swimming hole was the perfect place.,local:1||the:0||was:4,the||perfect||swimming
af3b767d-e217-408b-88e6-b2a66af33127,My lucky day.,I felt very lucky today.,I decided to go and buy a lottery ticket.,I just felt it was a winner as I scratched it.,<MISSING>,I had won $500.,10,My eyes widened as I saw all wild symbols.,symbols:8||eyes:1||widened:2||wild:7||all:6||as:3,My
e9d7a0b9-a643-4e51-84ea-83d96165f66f,The Soccer Star,Grace was doing a great job as the team captain.,<MISSING>,She practiced every day and expected her teammates to do the same.,"When it was time for the tournament, she gave them a pep talk.",She inspired them to win the game!,9,She was a great soccer player and leader.,player:5||a:2,and||She||leader||was||soccer
aec8d6b0-ae8f-44f3-aafd-1cbb6f66da75,The Party,Ellen thought she'd invite a few people over.,A hundred people ended up showing up!,The party was out of control.,<MISSING>,She told them all to leave immediately.,4,Ellen was panicked.,was:1||panicked:2,Ellen
581f7b47-5b9c-4c0e-86ef-353f32ea1b24,Stick Shift,Sue's mom had a jeep but Sue couldn't drive it.,Sue didn't know how to drive a manual transmission.,Sue's dad took her to a parking lot to teach her to drive.,<MISSING>,Now Sue drives the Jeep to school every day.,11,She practiced for hours to learn how to operate it.,hours:3||how:6||she:0||learn:5||operate:8||practiced:1||to:4,to||it
2500223d-9542-49e9-ae0a-ded9b341c0a6,The Coach,Mindy decide to volunteer more this year.,She decided to coach her daughter's softball team.,She didn't know anything about softball.,<MISSING>,"After the first practice, Mindy began to wonder what she had done!",9,She figured that it would all work out.,it:3||out:7||that:2||all:5||would:4,She||work
020e8564-df02-45c3-9934-d0dc939ed3f7,Kenny goes fishing,Kenny is sitting at home.,<MISSING>,He loads up his truck with fishing gear.,He takes off and heads to the lake.,He gets to the lake and spends the day fishing.,8,He decides to have fun this weekend.,fun:4,this||decides||weekend||He
bd05a0d3-bdee-47fc-b43d-129cf77c06cf,Big Party,Tom was grounded over the weekend.,His friends were throwing a huge party.,Tom decided to sneak out and go.,<MISSING>,"Tom had enough fun for it to have been worth it, though.",11,He was caught and got into a lot of trouble.,was:1||caught:2||of:8,He||and||into||trouble
be1c56ab-a342-463e-9bc4-a14773c3f67b,Bug problem,John was having spiders and centipede invade his home.,John was terrified of them.,<MISSING>,John bought insect spray and sprayed it around his house.,He saw many dead creatures and saw less of them in his household.,16,John chose to face his fear and realized he wanted to get rid of them.,rid:12||face:3||of:13||them:14,he
72b94033-5d9f-4c8f-836f-b4a6a5ef6a5d,Keenan's Problem,Keenan had gotten in trouble at school.,<MISSING>,Keenan's parents were not very happy.,They scolded and punished Keenan.,He began to improve his behavior.,9,His teacher had a meeting with his parents.,his:0,parents||meeting
1255a94a-eda3-4958-9845-128a9a34a9cc,Austin needs a ride to baseball practice.,"Austin has baseball practice, but his dad is sleeping because of work.","He tells his mom that going to practice is important, he needs to go.",<MISSING>,She finally decides to call his baseball coach to see if he will help.,Austin's coach after he talks to his mom comes to take him.,15,His mom thinks of a way to get Austin to go to his practice.,his:12||mom:1||to:6||practice:13||way:5||a:4||austin:8||to:9||thinks:2||go:10||get:7,of
96353f44-7072-4fc4-b638-b1fa3227c183,Jellyfish Stings,Carol went snorkeling while in Florida.,<MISSING>,Her tour guide sprinkled meat tenderizer over the stings.,The pain went away almost immediately.,"Carol recovered, but she gets anxious when she sees meat tenderizer.",10,"While snorkeling, she got stung by several jellyfish.",got:4||while:0||several:7,snorkeling||by||she
1e92281f-d924-43e1-b1f7-e18668c91fa6,Biscuits,Bob left his bedroom and a familiar smell greeted him.,"He walked down the hallway, following the scent.",The smell was coming from the kitchen.,<MISSING>,She made the best biscuits.,12,Grandma had just pulled a hot tray out of the stove.,stove:10||the:9||tray:6,pulled||hot||out||a||just
c1c4f5d9-9458-47f8-b81d-5d8e7fbbffd0,The Fence,The people were working in their yard.,"They were building a big, tall fence.",<MISSING>,They worked all weekend to finish it.,"When they were done, they stepped back and admired their work.",13,They wanted a nice space for their dog to run around in.,wanted:1||for:5,their||They||to||nice||space||run
490f85d2-fd61-41c4-92e5-47f67b953119,Offensive,Ben was officially married to his wife.,"Before they started their honeymoon, Ben mentioned a prenup.",<MISSING>,She questioned his motives and said that he's deceiving.,Ben felt scared and decided to switch the topic.,5,His wife became furious.,wife:1||furious:3,His
757136d4-6d48-4575-8447-5813cfb245ab,Depression,Dean believed that the world was a waste of time and stayed in.,<MISSING>,One day a friend came to see him and advised him to see a shrink.,He agreed and went to see one being tired of all the pills.,He realized that all this time needed someone to talk to not drugs.,13,He took pills for his depression but never seemed to get better.,pills:2||depression:5||never:7||to:9,his||better||but||seemed||for
3ca0a021-bd29-430e-839a-1f1943fc8de5,On my birthday,On my birthday I had a cake made by my wife.,She could not find any birthday candles in our house for it.,<MISSING>,The paper burned out before I could blow on it.,The cake was covered in ash and looked like a mess!,12,Instead she rolled up some paper and lit it on fire.,instead:0||on:9||she:1||rolled:2||fire:10||some:4||up:3,it||lit
d7b328e9-39ad-454d-97e4-7f789c08589b,Merry Go Round,Susie couldn't decide between the pink bunny and white horse.,They were both so pretty.,<MISSING>,Then her mom surprised her with another ticket.,"So she got to ride the white horse, too!",11,She picked the bunny for her merry go round ride.,for:4||the:2||bunny:3||merry:6||she:0,her||round||ride||picked
d88697c0-7e8f-4893-a8fe-e0f1f5e014f0,Extra Responsibility,Ben purchased a new house.,He moved in with his girlfriend and dog.,<MISSING>,"When Ben released him from his leash, he was running around.",Ben had to throw him in the shower since he urinated on the floor.,13,"Since the place was unfamiliar to the dog, he was nervous.",the:1||dog:7,Since||place
152422da-c02a-439e-bc61-7528be5bc825,Car Rescue,As Blaine was walking down the road he heard a loud noise.,"After investigating the noise, he learned that there was a car crash.","Running over to the crash site, he can see that a woman needs help.",<MISSING>,The police arrive and thank Blaine for helping the woman.,14,He helps the woman out of her crashed car and dials the police.,dials:10||police:12||woman:3||and:9||crashed:7,of||He||her||the||car||the||helps||out
8add32b0-4453-4b92-ac10-aa4410eba34b,Black Belt,Aya loved martial arts.,She signed up for karate lessons.,<MISSING>,But soon she advanced rapidly.,"Soon Aya was a black belt, and a skilled combatant!",11,"She started as a white belt, the lowest level.",level:9||as:2||belt:5||lowest:8||the:7||she:0||started:1,a
4f189001-5ba8-4f7a-9ed2-c719db109d41,The Cheerleader,Brooke loved cheering.,<MISSING>,She practiced the routines every night for weeks.,"When it was time to cheer, Brooke was very nervous.",She hoped she could make her team proud!,11,She was so excited when she made the cheerleading team!,made:6||so:2,was||cheerleading||the||She||when||she||excited||team
85569e8f-cef9-4edc-8ab1-c2b4986181e6,Uh-Oh,A woman went to the post office.,She stood in line for a while.,<MISSING>,Another woman caught her.,They called the ambulance.,6,She began to pass out.,began:1||she:0,out||pass||to
04b9bcaf-2b8c-4a3d-911b-36e8971b3999,Snake,Sarah was very afraid of snakes.,"She desperately wanted to overcome her fear, so she went to the zoo.",<MISSING>,She peered at one through the glass.,"In person, she realized they weren't so scary after all.",14,"After a bit of searching, she found where the snakes were kept.",she:6||of:3||the:9||searching:4||found:7||kept:12||were:11||snakes:10,bit||where
0a8258d1-afdb-4562-a975-0d9527d46e4f,Horror,Tanya decided to watch American Horror Story.,<MISSING>,She's not a big fan of horror.,"After the first episode, she turned it off.",Maybe she'll find something else to bond with her friends over.,11,All of her friends have been obsessed with the show.,,show||All||her||friends||have||the||of||obsessed||with||been
d8107589-52b9-4ff6-8213-73e6436f0156,Concert Time,Last week we went to the Prophets of Rage concert at Pine Knob.,The music was amazing.,<MISSING>,We ate some really good food.,It was a really nice night off from real life worries.,16,We got to see some friends we hadn't hung out with in a while.,see:3||in:12||friends:5||to:2||some:4||n't:8||we:0||had:7||a:13||we:6,with||hung||got
3aa87b88-efca-4049-bf50-3663dcccf35e,The Snoring,Jessica had had enough.,Her husband snored so terribly!,<MISSING>,She finally got a good night's sleep!,Jessica started wearing earplugs every night.,9,She bought earplugs and wore them to bed.,earplugs:2||bed:7||she:0||and:3,to||bought||wore||them
d168e2be-f5c6-4821-87ec-77347d2053f7,Scared by the mower,Allie got a little scared.,All of the sudden she heard a mower right outside.,<MISSING>,She then felt relieved.,She went out to apologize to them.,9,Later she realized that it was the landscapers.,the:6||that:3||later:0||she:1||was:5,realized||landscapers
167975ff-4b9b-45b0-8dea-1b84258a9844,The Cabin,A bunch of teenagers went to the woods.,They stayed at a cabin.,The cabin was very dark.,<MISSING>,They decided to go home.,5,Some girls got scared.,girls:1,got||Some
54f41f0c-4d3c-401e-a1b8-24a0d42a3949,The Election,Ava was getting annoyed.,"Every time she turned on the tv, there was an election ad!",She couldn't wait for the election to be over.,<MISSING>,She was so relieved it was all over!,10,"In November, she voted for her favorite candidate.",voted:4||favorite:7,In||candidate
0215b877-7733-4f19-b5e7-37e3f1686fed,Dance Club,John was at the dance club on Saturday.,He was there with friends.,<MISSING>,She accepted but nothing came of it.,John felt relatively indifferent about the night.,13,He noticed an attractive girl and offered to buy her a drink.,he:0||her:9||buy:8||offered:6,girl||and||drink||noticed||an||attractive
f85aee95-83a7-4c7a-a945-c54047fdfb9b,The Farm,The kids were going to visit their grandparents.,The grandparents lived on a farm.,<MISSING>,They kids always had a lot of fun.,It was a great time for everyone.,7,They grew crops and raised animals.,and:3||crops:2||they:0||grew:1,animals||raised
0677e33a-068a-4f4a-8ef6-c88535ccb421,Wallet,Wally found a wallet while walking home.,He decided to wait for someone to claim it.,<MISSING>,"While at the station, someone was already asking for a lost wallet.",The man offered Wally a reward for his honesty.,14,"After waiting for half an hour, he went to the police station.",after:0||went:8||hour:5||he:7,an||for||half||waiting||to||station||the||police
a7d629b6-29a4-4b1d-a8bc-0e20006226b5,Newborn,Tom's friends just had a baby.,Tom was excited to see it.,He was invited over one day for that very reason.,<MISSING>,He got it a new toy as a gift.,7,Tom thought the baby was adorable.,thought:1,baby||Tom||adorable||the
e07ec991-a45f-4996-b3f1-c513af3364ba,Haircut,Miranda wanted a haircut.,Her hairstylist wasn't available.,<MISSING>,She was nervous about the haircut.,"After the cut was done, Miranda decided she liked the new haircut.",7,She would try a different stylist.,,stylist||try||would||different||She||a
f2468dc7-94d9-4c3f-8a8a-be82ce8aadc4,Beef Stew,Brock and his grandmother lived in a small house.,Brock worked the fields everyday.,<MISSING>,He asked his grandmother what kind of meat was in the stew.,His grandmother told him it was his old pet cow.,11,One day he came home to a wonderful hot meal.,,wonderful||day||a||home||hot||he||meal||One||came
d8a0b9fc-af57-4dac-be46-b654c15f6152,Natalie,James and Natalie met on a reality tv show.,James just got out of a long term relationship.,Natalie had been single for 3 years.,<MISSING>,"James fell head over heels for Natalie, who reciprocated the feelings.",10,James had no intention of dating anybody so soon.,james:0,so||no||dating||of||had||anybody
bf27fe6e-6d15-4211-b007-6f4dda1ccd85,Libraries,Chase lived with three brothers and a sister.,His house was constantly loud because of them.,<MISSING>,He decided to find a quiet place he could spend his time.,"He discovered the library had a whisper only rule, it was his dream.",9,As an introvert he hated all the noise.,the:6||an:1,hated||As
c8923e5d-e102-4698-8a6c-da7790b834f3,Crows,Tim has crows pester his home.,The crows constantly bother Tim by eating at his garden.,But Tim was a nice man and decided to feed the birds himself.,<MISSING>,Eventually the crows began obeying Tim and stopped ruining his garden.,11,Tim decided to feed the crows breadcrumbs every other evening.,tim:0||to:2||feed:3||crows:5||the:4||every:7||evening:9||other:8,decided
08a02ae7-ddc7-4eac-8d70-f27f14483479,Prison Break,Jason was incarcerated in a state penitentiary.,<MISSING>,He used a small spoon to dig a hole in the wall of his cell.,Jason used the tunnel to escape the prison on a stormy night.,Jason lived the rest of his life in a little town in Mexico.,12,He was serving a life sentence so had dreams of escaping.,he:0||dreams:8||so:6||was:1||life:4||had:7,sentence||a||serving||of||escaping
54dff992-5551-497f-a03c-8a6addb6fc14,Dedicated People,There was a large festival in front of my school.,"Many people hung out, took pictures and ate food.",<MISSING>,Everyone got soaked.,"However, it didn't stop them from having a good time.",8,A large thunderstorm occurred around the school.,a:0||school:6||the:5,large
fa6ebff9-c802-47da-8778-5e909c5b1e06,Cat Afraid of Thunder,Today was very hot and humid.,<MISSING>,Thunder showers were predicted for today.,Our cat just heard thunder and ran under the bed.,She will not come out until the storm is over.,12,It was so hot the city put out a heat alert.,alert:10||so:2||city:5||heat:9||hot:3||was:1,put||out
1c0b3cd1-0cfa-419e-98ac-21a9c1ece5f5,Late Day at Work,"Before I walked out of my office, my boss called me.",He told me that I'm required to work overtime today.,"Since I couldn't argue with him, I agreed.",<MISSING>,I couldn't walk to my room and end up sleeping on the couch.,15,"Instead of coming home at 7 AM, I came home at 11 AM.",of:1||11:12||home:3||coming:2||at:4||7:5,came||Instead
3304ae8e-e710-4e9d-a8dc-518b3e3831c7,A Broken Cooler,Jimmy worked in a restaurant.,He came into work one day.,<MISSING>,All the food had to be thrown.,Jimmy's boss decided to close the restaurant for the day.,6,The cooler had failed overnight.,failed:3||cooler:1,overnight||had||The
3e40759e-5291-49a2-813b-545ea174312c,Painful Tattoo,Jane wanted to get a tattoo.,She chose a sensitive area.,The tattoo artist advised against it.,<MISSING>,It hurt so much she cried.,7,Jane decided to do it anyway.,,Jane||it||anyway||do
a4de6c65-2035-44e2-b700-f9a136d311ec,Movies,I decided that I wanted to see one new movie each week.,"I went to the movies at first, but the tickets were expensive!","I tried to rent a DVD, but nothing I wanted to see was available.",<MISSING>,"Now, I see a new movie every day!",11,I went home and found a movie streaming service instead.,service:8||movie:6,a||and||I||streaming||home||went||instead||found
b787cabb-36af-4e61-9ae3-7a4db73c6daf,Larry gets beat up,Larry is walking home.,He is carrying a big tv.,<MISSING>,They beat him up and take his tv.,Larry calls the police who help him get his tv back.,9,He gets stopped by a group of men.,,by||stopped||gets||He||men
78629ce9-8849-43a5-bd95-13a71605b945,Runt of the Litter,Craig's Poodle gave birth to a litter of 8 puppies.,<MISSING>,It was so small that nobody expected it to survive.,A woman bought the puppy and gave it special treatment.,What was once an unhealthy runt is now a thriving dog.,9,One puppy was much smaller than the others.,was:2||smaller:4,the||than||others||One||much||puppy
dd53ffa0-586b-4e5c-a489-6d1054fb6eb0,Prom Dress,Gwenn wanted to go to the prom but didn't have a dress.,Gwenn's mom was poor and couldn't afford to buy her one.,"After learning she didn't have a dress, Gwenn's teacher wanted to help.",<MISSING>,The students couldn't believe their teacher made such a dress.,12,Gwenn's teacher secretly made her a very beautiful prom dress.,made:4||a:6||gwenn:0||secretly:3||teacher:2||'s:1||her:5||dress:10,prom||beautiful||very
fb3c6d6e-852d-40e0-bce9-e5df5b186aec,Gross Drink,Tom was at a party.,He put his drink down for a minute.,<MISSING>,It tasted disgusting.,Someone had put their cigarette in it.,8,He went to drink from it again.,to:2||he:0||went:1,drink||again
33010079-4108-4153-bc17-fa3743d24dc7,Phone not working,Allie tried to reach her mom.,But then she realized something.,Her phone was no longer working.,<MISSING>,She then had to find a pay phone.,4,Allie freaked out.,,freaked||out||Allie
55b14aab-df81-40ad-9263-7075d99eba6a,Kindergarten finally!,Bobby had many older siblings.,She envied them going to school.,<MISSING>,On the first day of school she waited with her siblings for the bus.,She happily waved goodbye to her parents as she boarded.,12,She was so happy when they bought her school supplies too!,they:5,too||bought||her||school||supplies||was
ccca9a58-5a9a-4edd-b950-e03758167e20,Enemies Joining Force,Ben and Elena ended their friendship due to complications.,"A month later, Ben saw her boyfriend cheating on her.",<MISSING>,"Although they weren't on good terms, they agreed to work together.",They found her boyfriend's house and trashed it.,10,"Instead of approaching her boyfriend, he called her.",of:1||approaching:2||her:3||called:7||her:8,he||boyfriend||Instead
99033ef7-dccb-4f0f-bef8-08695a972f6c,Red versus green,"Scarlett, in spite of her name, didn't like the color red.",He parents always bought her red dresses and red ribbons.,<MISSING>,She asked for a green dress on her birthday.,But she received a red one and sighed with sadness.,11,What she wanted the most was something that was green.,something:6||the:3||green:9||she:1,What||was
25850dcf-b6af-4608-8d77-594bd5903c2b,Evacuation at school,Susie was taking a test at school.,<MISSING>,Everyone had to be evacuated.,They were outside for about an hour.,Then they were allowed back in.,10,But all the sudden the fire alarm went off.,the:4||all:1||alarm:6||off:8||fire:5||went:7,the||sudden||But
96d93fbc-4824-4967-9c46-80bbc557c691,Game Show,Alex was on a gameshow.,He was so excited he kept forgetting to buzz in.,"Even though he knew the answers, he fell very behind.",<MISSING>,"He felt ashamed, having embarrassed himself like that.",13,"At the end of the show, he was in last place.",he:7||was:8||the:4||last:10||the:1||in:9||end:2,place||of||show
