storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
85b0ffbe-e52b-46dc-bb6c-44aaf8b106f3,Movie check,I was looking on-line for a part time job.,I found an ad for a movie theater checking job.,I thought that sounded interesting so I applied for it.,<MISSING>,I get to do my first assignment tomorrow.,11,I received a call to go over the job assignment.,i:0||a:2||to:4||assignment:9||call:3||job:8||over:6||received:1,
c61d5be9-9c6e-4992-bdee-55a0021c05bd,Forgotten Address,John needed to send a letter.,<MISSING>,He found out there was no address written on the envelope.,He borrowed a pen from the postman.,He wrote down the address.,7,He went to a post office.,,office||post||went
2fc237ee-dc8b-4fbe-921a-29a999ba9bda,Extra large pizza,Allie wanted to make a pizza.,She decided to make it as big as possible.,<MISSING>,Allie decided to give it to the poor.,The shelter locally was very thankful for it.,8,She made it enough for twenty people.,for:4||she:0||enough:3||it:2,
ae3a9683-caff-490c-93d2-0267bc097580,Phone,The phone started ringing.,<MISSING>,It stopped before I got there.,There was a message for me.,I listened to the message.,7,I went to pick it up.,pick:3,I||went||it
ae20c553-5f39-4049-a4d8-14352804829d,Relief.,I was eating at taco bell.,"The food was great, but my stomach started to act up.",<MISSING>,"After throwing up, I felt much better.",I went back to eat more food at taco bell.,9,I went to the bathroom to throw up.,to:2||the:3||bathroom:4||went:1||to:5||up:7,
fbe1d175-1eba-458d-86c7-fcb5262e8af0,The New Airplane,Jeff was a pilot.,Jeff wanted to buy a new airplane.,<MISSING>,He found a plan he liked and made an offer.,Jeff was able to buy the plan.,8,He looked around for a good deal.,,looked||a||good||around||for
2be1c6bb-a681-4cce-a7c2-3c1a2b492240,The Play,"On opening night of the play, Fred forgot his lines.","Since he had a minor part, it was not a big deal.",Fred made up a line on the spot to keep the action going.,<MISSING>,Fred like the new line so much he used the the next day.,8,The audience did not notice his mistake.,not:3||did:2||audience:1||his:5,
9691b80b-f383-452f-adba-29704719a08b,Freestyle,Kendrick Lamar went to Compton.,His fans met him at the park.,<MISSING>,He threw down some sick rhymes.,People posted all about it on Facebook.,8,They asked him to do a freestyle.,him:2||a:5,They
c131e3a0-f8f8-417f-acd2-4d8422cb0459,Stew,Anna decided to try her hand at making stew.,She chopped and simmered her beef.,<MISSING>,After a few hours she tasted her stew.,It was delicious!,9,Then she added everything to the slow cooker.,then:0||cooker:7||to:4||added:2||everything:3||the:5,
90d67fb3-03ff-46a6-ac06-67dd24f61c07,The cake,Mary likes to make cakes.,Her son said he wanted her to bake a cake for his birthday.,So she got her supplies and began to bake a cake.,<MISSING>,She showed her son and he loved it.,5,The cake was finished.,the:0,was
3f67fdd0-862f-4ce9-abcf-60067646f0ad,Carl's Cork Incident,Carl celebrated by opening his favorite wine bottle.,He got a corkscrew to open the bottle.,He opened it but the cork flew into his eye.,<MISSING>,He had a bag of ice on it and drank wine for the rest of the day.,11,Carl had a black eye and needed ice for it.,a:2||for:8||carl:0||it:9||had:1||needed:6||eye:4||ice:7,
466983e2-649b-4fcc-b350-f601bda71c96,No More Glasses,Ernie hated wearing glasses.,<MISSING>,He asked the doctor for a prescription for contacts.,The doctor agreed and wrote Ernie his prescription.,Ernie was able to start wearing contacts instead of glasses.,9,He scheduled an appointment for the eye doctor.,appointment:3,scheduled||for||the||an||eye||He
d9c88b57-2f8f-4972-ba83-97abba119fd3,Tears,Marg threw her bag on the floor and burst into tears.,She'd had enough at her job.,Unfortunately she didn't have the courage to quit.,<MISSING>,"There were 20 more years of next days, as Marg lost her will to live.",7,Marg went back the next day.,the:3||back:2,went||day
1f659319-916c-46ba-871b-b244d1d17c6c,Shake,Jeff took all the trimmings off of his Christmas tree.,<MISSING>,Jeff lifted the fake tree and gave a mighty shake.,A few small ornaments fell from the tree.,"Because of this, Jeff searched harder for more.",11,His wife suggested to give the tree a final shake.,wife:1||to:3,shake||final||His
025565fd-fa7d-456d-858d-a3c6527756d5,Candy Fundraiser,Lilly had to sell 50 small bags of M&Ms as a school fundraiser.,She had 60 days to sell them at 50 cents a bag.,A few days before the money was due she realized she hadn't sold any.,<MISSING>,She realized she had been snacking on them and ate them all herself.,13,She went to the box only to find they were all gone.,she:0||to:2||to:6||the:3||find:7||all:10||went:1||box:4,
2a393c50-b3d0-45ab-9150-05873859dafb,Hunger,Ethan was very hungry.,<MISSING>,He found a vending machine.,He put in a dollar.,He got the food he wanted!,9,He left class early to get some food.,get:5||he:0||to:4||left:1||class:2||some:6||food:7,
d02e1c21-3eef-4e2b-9828-9ad4639058c9,Graceful,Grace's parents wanted her to get out her excess energy.,They enrolled seven-year-old Grace in dance classes.,But she hated them - she did not have the patience or the poise!,<MISSING>,"There, Grace found a happy niche of energy and educational maneuvers!",8,Then they enrolled in her karate classes.,then:0||they:1||in:3||classes:6||karate:5||her:4,
da51ac16-849a-4b58-a217-0f9302e0aad3,Vance Veers Verbose,Vance was a normally very quiet person.,He liked to talk about his interests though.,<MISSING>,"Soon afterwards, they mentioned one of his hobbies.",He began talking about it and went on for an hours straight.,12,"At a work gathering, someone mentioned how quiet he was.",mentioned:6||work:2||at:0||he:9||quiet:8||was:10||someone:5,
320cc055-1e2d-40b0-aa63-e2b6dbb4cf75,The Eyebrow Burn,Trina was cooking on her stovetop.,She leaned in to check on something and felt a sudden heat blast.,<MISSING>,It took a long time for her to regrow those hairs.,Finally one day she looked back to normal.,12,"Before she knew it, her eyebrows were completely charred away.",completely:8||she:1||eyebrows:6||charred:9||her:5,
a63cd584-cad3-4917-a7a3-86ece1295fe0,Precious Kitty,Billy was riding his bike when he came across an injured kitty.,He wanted to help the cat so he helped take the kitty to the vet.,<MISSING>,Billy paid to have the vet fix the kitty's leg.,The kitty was healed and lived happily ever after with Billy.,12,The vet told Billy that the kitty had a broken leg.,told:2||leg:10||that:4||kitty:6||vet:1||had:7||the:0||billy:3||broken:9||the:5,
7c2520a0-3039-4616-a929-e98fc694bbd7,Coffee,"During finals week, there was free coffee available in college.",The coffee smelled so good that I helped myself to a cup.,<MISSING>,The caffeine kept me awake all night.,I didn't do well during my final the next day.,12,"Immediately after I drank it, my heart began to palpitate.",my:6,heart||began
63570cb2-095b-4f4b-bd61-d2358092842c,New Bike,Julian rode his rusty bike down the street.,<MISSING>,He walked the bike home to his dad.,His dad decided that Julian needed a new bike.,"They went to the store, and Julian chose a new mountain bike.",16,"As he was riding, his chain fell off and he couldn't ride anymore.",his:5||could:11||riding:3||he:1||as:0||fell:7||anymore:14||and:9||he:10||chain:6||was:2||ride:13,
6cbdda0c-6208-49f7-8e40-2e3edf684e86,A fish story,One day my father took me and my daughter fishing in his boat.,I caught a catfish but dropped in in the boat.,<MISSING>,When I pulled it out I cut my thumb.,That was the end of our fishing trip.,8,The spine went into my daughters foot.,the:0||spine:1||into:3||went:2||foot:6,
b42fe271-f470-41f2-9a9d-f36376553c4a,Grocery List,Tim was buying groceries for the house.,He got a list of what items to get.,<MISSING>,Some of the items were also too expensive in his eyes.,Tim returned with few items and was reprimanded for it.,7,Unfortunately Tim couldn't find most.,tim:1||most:5||find:4||could:2,
8a86ce09-e4ca-463a-b46c-10beaf77434d,Disappointment,Rebecca bought a new couch.,<MISSING>,She got very excited.,Two men brought the couch into her house.,She found out the couch was too big for her room.,6,It was delivered on Monday.,on:3||delivered:2||was:1,
a967d124-09ca-4af2-b22b-726fe1b221b1,Pair of jeans,Taylor was shopping for a new pair of pants.,She went to the trendiest store in the mall.,<MISSING>,She spent $100 dollars on them.,The first time she wore them someone spilled paint on them.,8,She found the perfect pair of pants.,pair:4||she:0||of:5,pants
ce5f3d2c-30a0-41e5-9d7a-016e01bebed1,She Ought to Be in Pictures,Sally's dream was to make it in Hollywood.,<MISSING>,She started taking acting classes and earning acclaim.,"Before long, she was offered a small part in a film.",The film was a success and Sally was on her way to stardom.,10,She saved all her money and traveled to California.,all:2||to:7||saved:1||traveled:6||and:5,
5fab6212-b16f-4220-9b98-06e96a0f26c3,Slippery Landing,Our calm flight home to New York had a a suddenly eventful ending.,<MISSING>,"In the slow motion of fear, the tail section glided out of control.",Mud splattered the windows as we stopped with a grinding jolt.,"The plane slid off a wet runway into the grass, but no one was hurt.",14,"As the plane touched down, there was an abrupt slip and slide.",,the||slip||touched||there||an||plane||and||slide||was||down||abrupt||As
ebf277b2-26b2-4d60-8188-cd4383f7ac98,Mustard on the Sandwich,Tony was at his grandmother's house.,<MISSING>,Tony's grandmother put mustard on the sandwich.,Tony didn't like mustard.,He didn't eat the sandwich.,7,His grandmother fixed him a sandwich.,sandwich:5||fixed:2,
90829669-703a-45ce-b524-27fe3c1a63ce,Abuse,He told her it wasn't abuse.,She asked him what he thought abuse was.,<MISSING>,She told him using cruel language and calling her names was too.,He scoffed and told her she was just a crybaby.,10,"He said hitting, black eyes and broken bones.",said:1||he:0||eyes:5||hitting:2||broken:7||black:4,
717ad294-5329-4c41-9350-101970e850bb,New Business,I opened up a bakery.,On the first day I had no customers.,<MISSING>,I spent so much money that I went bankrupt.,I decided I was not cut out for owning my own business.,10,I decided to spend ten thousand dollars on advertising.,advertising:8||dollars:6||spend:3||i:0,thousand
b16fe07f-5908-4714-9cbc-55a1d5eef2da,Friendly gesture,Abby was experiencing issues with her car starting.,<MISSING>,"After crying frantically, Abby's coworker came to her rescue.","Abby's coworker gave her a jump start, and her car worked.",Abby was so glad that her coworker helped her start her car.,10,Abby quickly realized that her car battery had died.,died:8||realized:2||battery:6||her:4||quickly:1||abby:0,
9afac242-529c-4bea-8201-63bd4a59990b,educational tour,When we were college we had a educational tour.,First we went to a successful hotel and the owner had his speech.,Then we went to a factory if a soap and we saw how they do it.,<MISSING>,That was really fun buy we're really tired as well.,15,After that we went to a shopping mall where there a lot of shoes.,,a||of||a||lot||shoes||that||to
112ddf3c-cc32-4336-af4c-35b94a104985,Bad Pet Owner,Nancy loved her cats.,<MISSING>,She gave them uncomfortable clothes to wear.,And she fed them whatever she ate.,"Eventually, her cats developed diabetes and died at early ages.",6,But she treated them badly.,she:1||badly:4||treated:2||them:3,
d36a6902-6289-426d-86a7-544a91e476d3,Heat,Kate wanted to go for a walk.,<MISSING>,She decided she needed the exercise.,She began to walk to the park near her home.,After 10 minutes she was drenched in sweat.,7,But it was 95 degrees outside.,degrees:4||was:2||outside:5||95:3,
53393600-0f2d-47a7-bad5-9f662a2df9aa,The Cold,Uma took a shot of whiskey.,She felt the warmth in her bones.,<MISSING>,It was well below freezing in this area of Siberia.,She ran to the mailbox and then back into the house.,8,Then she stepped outside into the cold.,into:4||stepped:2||outside:3,
81016e09-2dd8-40fc-acd5-c054fb05fa98,Hummus,Katie liked to make hummus.,She gathered all the ingredients and mashed them together.,"When she was finished, she scooped it up with carrots and crackers.",<MISSING>,Katie could eat hummus every day!,10,Sometimes she added lemon juice as a finishing touch.,added:2||touch:8||sometimes:0||she:1||finishing:7||juice:4,
f0af3bd0-1b24-441d-9eda-bd9b3d146623,Late,Roy always came late to class.,One day he decided to try and find a shortcut to school.,<MISSING>,He practiced the route a few times.,Roy is now the first one to class.,13,After walking around for a few hours few found the perfect route.,route:11||a:4||few:5||perfect:10||few:7||hours:6||walking:1||the:9||for:3||around:2,
96acaa56-a182-481c-bd82-cb931bad077b,Spaghetti,Sally wanted to impress her boyfriend.,She decided to cook dinner.,<MISSING>,As she was cooking she got distracted.,She burned the noodles and had to order pizza.,11,She bought all the ingredients for spaghetti and meat sauce.,ingredients:4||meat:8||spaghetti:6||sauce:9,
85091a42-4fa8-4420-a230-c8ac6d044324,Ronald Buys Shoes,Ronald noticed that his shoes were starting to smell.,He decided that he should buy a new pair.,After months of searching he found a great pair.,<MISSING>,Ronald was happy that he no longer had to wear smelly shoes.,8,He was proud of his new shoes.,of:3||new:5||shoes:6||proud:2,
1801d082-6e11-473f-9b5e-e14f92ddc2d1,Old Video Games,Ron was organizing his garage.,<MISSING>,The sight of them brought back great memories.,And he brought all the games back inside and played them.,Ron decided to never put the games back in his garage.,9,And he came across very old video games.,and:0||he:1,old||came||very
366772c1-5bc3-473b-97b6-26924d829e87,Dirty Diaper,Alice pooted her diaper.,Her daddy was busy.,So he didn't change it.,<MISSING>,She got awfully mad at Alice's daddy!,6,Alice's mom found out.,'s:1||mom:2,
aefbf852-aa1a-403d-ab1d-4035381c5a9d,Uniform,Amy's school just started wearing uniforms.,<MISSING>,"To show their unhappiness, they staged a protest.",All the students wore crazy clothing to school.,"However, everyone that participated, got suspended.",6,All the students are unhappy.,the:1,students
ccfdb0a6-fbe7-48d0-ad12-a26311983b3d,Rhode Island Trip,One day Katrina went to Rhode Island.,First she went to Roger Williams Park.,<MISSING>,Finally she visited Newport Cliff Walk.,She had a great time.,6,Then she went to WaterFire.,then:0||went:2||she:1||waterfire:4,
308ab366-12b4-4d73-9d17-88bca2be2f3f,Scout Takes a Nap,"Scout was a small, sleepy puppy who hadn't napped in 20 minutes.",<MISSING>,But she wasn't sure which place was best to nap.,"Her pillow was too soft, and the floor was much too hard.","Finally, she found the right place - her owner's warm lap.",16,"She was done playing with her stuffed toys, so it was time to sleep.",so:9,playing||was||was||sleep||to
3c8b3d11-1c4f-4684-a6fa-62b9a5d510f2,Navy,Nio wanted to join the Navy - he always had!,But no one else in his family was in the military.,<MISSING>,He finished high school and enlisted in the Navy.,"There, he soon made it up the ranks to Officer!",12,"They doubted One's ability, but Nio proved them wrong.",doubted:1||ability:4||but:6||proved:8||them:9,
f6c83b3a-a336-4f46-8711-133fd6ea03de,race track,Tom went to the speedway to watch the car race.,The race started at one o'clock shortly after Tom arrived.,The red car with number forty one painted on the side took the lead.,<MISSING>,The blue car passed the red car on the final turn and won the race.,15,On the last lap it was between the red car and the blue car.,and:10||the:11||was:5||last:2||lap:3||the:7||it:4||car:13||on:0||blue:12||between:6,
f55691d2-ccde-4692-bb42-d19e329bd13c,Lazy Man,My father in law is a very lazy man.,He only gets out of bed for the bathroom and snacks.,Now he's angry that he can't get his driver's license renewed.,<MISSING>,We told him this would happen if he never exercised.,7,No one feels sorry for him.,,for||sorry||feels||one||him
7c2fddca-6b6b-43de-a7d4-688381e5685d,Salad,I was planning to bring a salad to a potluck.,"Wanting to be organized, I had made it 2 days before the potluck.",<MISSING>,"By the time I brought it to the potluck, the salad looked wilted.","Now, I don't make food until a few hours before a potluck.",8,I kept the salad in the refrigerator.,refrigerator:6||in:4,salad||I||the
326fa593-c620-4a89-9de6-f85f6e6ba48d,Comet Shower,The kids quietly crept out to the backyard.,They found their parents on the trampoline.,They were staring up at the dark night sky.,<MISSING>,All night long they watched the streaks of light shoot across the sky.,9,The children joined their parents on the trampoline.,trampoline:7||the:0,parents||the
d7b328e9-39ad-454d-97e4-7f789c08589b,Merry Go Round,Susie couldn't decide between the pink bunny and white horse.,They were both so pretty.,She picked the bunny for her merry go round ride.,<MISSING>,"So she got to ride the white horse, too!",9,Then her mom surprised her with another ticket.,,Then||her||with||surprised||another||mom||ticket||her
1623f6a5-918c-4f0f-a803-f5b152e5cb5a,Chuck's Trip,Chuck was going out of state on a business trip.,<MISSING>,The company wasn't able to book Chuck a room.,Chuck paid for his own room on the trip.,The company later reimbursed him.,10,He thought his company had booked a hotel room.,a:6||hotel:7||had:4||thought:1||booked:5||room:8||his:2||company:3,
dc8c0f80-03aa-4da9-bf63-2799851531eb,Prisoner of War,It was Christina's first assignment as a photojournalist of war.,She flew to Egypt and met several more journalists.,They found out the war was being fought in Ajdabiya.,<MISSING>,Before the next day Christina was a prisoner of war.,10,A tour guide helped the journalists illegally enter Ajdabiya.,a:0||tour:1,helped||enter||guide||Ajdabiya||journalists
68ab5ace-a318-4899-a29e-8d133e8ddb8e,Lizzy gets dumped,Lizzy is mean to her boyfriend.,One evening on a date she yells at him.,Her boyfriend is totally embarrassed.,<MISSING>,He calls her days later to dump her.,6,Her boyfriend leaves the restaurant.,restaurant:4||leaves:2,
255bac3d-3541-4473-8109-d728b8a3067f,Spoiler,Kia was watching a new TV series.,<MISSING>,"At school, all her friends were discussing it.",They mentioned crucial plot details in front of Kia.,She was disappointed by their spoilers!,7,She missed an episode one night.,night:5,She||missed||episode
4accd01e-19f0-41fc-abe6-d8ae579c46ee,Favorite Chair,I was having a party at my house.,I was mad that someone took my favorite chair.,That chair had a nice armrest.,<MISSING>,I kicked everyone out so I could enjoy me chair in peace.,6,I had a good idea.,a:2||had:1,
8a0fc58d-2cb9-4bee-83ef-4e3e219d7083,The catch,Travis thought he was a great fisherman.,He challenged his friend Stu to see who could catch the bigger fish.,<MISSING>,Travis caught the bigger fish.,Stu congratulated him.,10,They went to the park all afternoon to fish.,they:0||afternoon:6||to:2||park:4||to:7||went:1,
bb0cfaa5-932e-49bb-9380-045d33fde82e,Dress Code Violation,Sally got a new pair of shoes.,<MISSING>,She could not wait to wear them to school.,"When she got to campus, she was immediately sent to the principal.",Glitter was not allowed and she had to go change.,8,They were black and full of glitter.,of:5||glitter:6||and:3,
647bebc8-5a31-4ba1-b31d-f450eb74b877,Map,Kia found a map to buried treasure in her attic.,<MISSING>,Her mom laughed and turned the map over.,On the back was a kid's menu from a local restaurant.,Kia had been fooled by a simple kid's illustration!,10,She was excited and showed it to her mom.,mom:8||excited:2||to:6||showed:4||was:1||it:5||her:7,
a0a630db-2c00-4af3-be9e-6ede4ed41a3d,Detention,Joy never got in trouble at school.,She was considered to be the perfect student.,<MISSING>,"Instead of asking her if everything was ok, the teacher wrote her up.",Joy had never been so embarrassed and luckily got a warning.,11,"After a long week, she fell asleep in class.",class:9,After||in||a||fell||long||asleep
50b2f5e3-fb39-4a19-90d1-a10c25f2fe4a,Construction,Heather was building her dream home.,The construction was stalled.,<MISSING>,Heather drove by every day.,She was so relieved when she saw construction had started again.,11,There were lots of permits that needed to be secured.,of:3||to:7||permits:4||were:1||that:5,
66561aee-c1a7-4608-ab3d-2e10c2d0987c,New School,I signed up to play football at my new school.,They held a meeting for the player's parents.,My dad agreed to go to the meeting.,<MISSING>,I was terribly embarrassed.,12,He showed up wearing a football shirt from my old school.,wearing:3||from:7||old:9||he:0||a:4||showed:1||shirt:6||school:10||my:8,
155e1a96-a8d9-42bb-a436-41d9a0be1d19,Jump Rope,Jane was playing with her friends.,They decided to jump rope.,<MISSING>,She tripped and fell.,Jane got back up and tried again.,7,Jane was the first to go.,was:1||first:3||the:2||jane:0||to:4,
115a7fcd-b165-49ef-9576-e8519c81cb13,Johnny's Favorite Ball,Johnny loved his red and blue ball.,<MISSING>,One day he accidentally kicked it into his new neighbor's yard.,Their house was empty so he hopped the fence to retrieve the ball.,Once in the neighbor's yard Johnny met their mean dog Sampson.,10,He'd spend hours kicking it around his yard.,around:6||it:5||his:7||kicking:4||'d:1||he:0||yard:8||hours:3,
bae201c9-1838-4979-871d-50ed883a33ec,Red Car,We bought our first car in 1982.,<MISSING>,We had just gotten married and were on a tight budget.,My wife chose red because of a car in a tv show was red.,We never had another red car.,6,We bought a red Chevette.,a:2,red
dc2f217c-0a56-48b7-b988-d4253181942e,Milhouse the King,Milhouse thought he was the king of everything and everyone.,He had few friends but he saw them as his subjects.,HE would treat them like dirt and take away their toys.,<MISSING>,"He realized for once that he was the king, the king of nothing.",15,One day all his friends left him and told him to not bother them.,left:5||all:2||one:0||him:6||and:7||his:3||him:9||to:10||friends:4||told:8||not:11,
5cf9a8a2-5c29-4c5b-acff-acab84aae7dd,An Accountant,I wanted to be an accountant so badly.,<MISSING>,"When it came time to take my exams, I failed.","Then, I dropped out of school.",I decided that marrying an accountant was just as good.,7,I studied in school for years.,studied:1,
d5f73f14-ad5b-4516-aae6-d39b2d28571d,Video Games,Harry wanted to have a video game party.,He asked a few of his friends.,Some of his friends said they could come.,<MISSING>,They played the whole night.,6,They set up the games.,the:3,They||up||set
c645392d-9917-49b5-952d-043729c16d34,Crash Dummy,My friend Josh lives with two male roommates.,<MISSING>,He saw legs on the doorway of his apartment.,"He was going to call the police, but saw it was a crash dummy.",His roommate had found it and kept it in the hallway.,10,One day Josh was coming home from a bar.,day:1||from:6||coming:4||a:7,
052fc0ad-b428-4024-ad51-87a5312e10e6,Going Roller Skating.,A couple times a year my friends and I go roller skating.,<MISSING>,I rent a pair of roller skates.,I slowly start to skate around the rink.,I get more comfortable and skate with my friends.,13,We love to go to an old roller skating rink in town.,roller:7||old:6||an:5||to:2||skating:8||love:1||town:11||go:3||rink:9||we:0||to:4,
59c7e1ed-035b-4610-a401-5ec9ea69c53e,Weapon,Boris was taking martial arts classes.,<MISSING>,He told his instructor that he wanted to learn to use weapons.,His instructor shook his head disappointingly.,Boris didn't really understand the meaning behind martial arts.,10,He had been training for only a few weeks.,few:7||he:0||for:4||weeks:8||training:3||had:1||a:6,
2a5721bb-9b04-4e71-9289-8128f7ff6e51,The logger,The logger wanted to make a raft for the river.,He picked his trees carefully and started to cut them.,<MISSING>,The last tree fell the wrong way and almost hit his friends!,Luckily they jumped away and everyone was alright after it fell.,9,They fell one after another according to plan.,to:6||another:4,after||plan||They||according
cad4bbf3-4c7b-4d18-a736-903fbaaf3e35,Reading Assignment,"In English class, I was told to read the play, Death of a Salesman.","Sadly, I had not purchased the script.","I went to the library, but the book was already checked out.",<MISSING>,I thoroughly enjoyed the class discussion.,13,"Luckily, I was able to borrow a copy from a friend.",borrow:6||was:3||i:2||from:9||able:4,
ef6db0df-7e9f-41c9-8ba5-892a05babde1,Expensive Binge,I wanted to save up money for a bike.,But I ended up spending my money constantly.,I spent money on food that I didn't need.,<MISSING>,I decided to be more careful of how I spend my money.,13,And when I looked at how much I wasted I felt regretful.,and:0,regretful||looked||at||wasted||felt||much||I
137e5200-7a92-4c26-94dd-18d4217c56a5,Running of the Bulls,Jake always wanted to run with bulls.,<MISSING>,He got his chance when his parents bought him a trip.,Jake went and had a great time.,He cherished the memory forever.,8,He thought it looked cool on television.,on:5||it:2||looked:3||thought:1,
8bf41d3f-1e8f-43d5-8fe1-dd8afcd48c23,Chris gets the part,Chris has been acting his whole life.,<MISSING>,He attends the audition.,He does very well in the audition.,He gets the part in the show.,12,He gets an audition for a part in a tv show.,show:10,
03b9d942-dd94-4bcc-a92b-cf07d2f3bf9a,James needs glasses,James wanted to be a pilot.,But when he was 10 he realized he was having trouble to read.,James went to see the doctor.,<MISSING>,James was very sad because he wouldn't be able to be a pilot.,8,The doctor told him he needed glasses.,him:3||glasses:6,told||doctor||needed
f5084fbb-5ff2-4425-8f64-0a09c45f5e5f,Going Hunting,Sam went hunting for the first time.,<MISSING>,He hit his target.,Same felt bad about it.,"He still kept the deer, though.",9,He got the chance to shoot a deer.,shoot:5||the:2||a:6||deer:7||chance:3||to:4||he:0,
6a4e2e0c-ee86-4527-a660-6ce9b941abe8,Singing,My group was singing at a church.,We made a mistake on the last few notes.,There were two different endings.,<MISSING>,I hope no one noticed.,7,The drummer blamed it on himself.,drummer:1,
aab094dd-9f03-4bb4-a1cb-52495bbe4fee,Flowers,Beth likes flowers.,One day Beth decided to start her own garden.,Beth went to the store to buy supplies.,<MISSING>,Beth is now patiently waiting for the flowers to grow.,5,Beth planted many seeds.,many:2||planted:1||beth:0,
c6e3b0e2-650d-454f-95af-8171ade63f9c,Kenny swims with the dolphins,Kenny is on vacation.,<MISSING>,He goes out into the ocean.,He swims with the dolphins.,Kenny has the time of his life.,5,Kenny wants to swim.,wants:1,to||Kenny
92d684e2-86ed-41ca-a3a8-30c04fe3e83f,Pet Snake,Tim got a pet snake.,It was pretty cool at first.,<MISSING>,He couldn't take care of it that well.,Tim decided to give it away.,12,After a while Tim realized it was a lot of trouble.,trouble:10,was||it||After||a||lot||of||while||Tim
d97f5742-3efa-41f3-8782-73a5fe6297f2,Stage Fright,Despite 25 years of experience I was extremely nervous to perform.,Singing is my profession and passion and yet I always feel this way.,<MISSING>,My smile and demeanor projected a sense of calm to everyone but me.,"I stepped out to sing, focused on the moment and the fear disappeared.",14,Thankfully nobody around me noticed the state I was in before I sang.,i:11||state:6||thankfully:0||noticed:4||was:8||the:5||me:3,
20a9b095-346c-4eb2-81d8-f27d26bbe306,Faking sickness,Nicholas didn't want to go to his family reunion.,"When he woke up, he put hot water all over his body.",<MISSING>,She told him he could stay home all day.,"Nicholas smiled and played video games, very satisfied with himself.",16,"When his mother came to wake him up, she thought he had a fever.",fever:14||his:1||he:11||had:12,a||mother||thought||When
ca8f8a27-d104-4252-9992-c327dd610eaf,Wedding shoot,Allie was getting married.,Her sister Stacy wanted to take pictures.,<MISSING>,So they had to get under the roof.,The pictures still came out good.,7,But then it started to rain.,but:0||rain:5||started:3,
43c8aaca-6bed-4918-9204-a4a8d44395bd,Ronald's Love for Cars,Ronald liked race cars.,He spent a lot of time building classic race cars.,<MISSING>,"For their anniversary, his wife surprised him with tickets to a track.",Ronald was able to drive a race car at the track.,8,He always watched car races on TV.,always:1||races:4||he:0||tv:6,
b2689a32-2866-4e8a-a528-3612876b5599,Special Assessment,We owned a condo from 1987 to 2013.,I had little experience with condo ownership.,"I was shocked when the board issued a $2,000 special assessment.",<MISSING>,I was glad to get rid of the condo.,14,I did not have the money and had to sell off some art.,some:11||not:2||off:10||art:12||money:5||had:7||the:4,
b24c6ab5-3e4e-45c0-a2f9-5d10286d2f54,Bruce buys a beach house,Bruce is on vacation.,He rents a beach house.,He has such an amazing time he wonders if it's for sale.,<MISSING>,The owner sells Bruce the beach house.,12,He calls the owner and asks if he can buy it.,buy:9,the||calls||he
be66b830-dda8-4a58-b6a3-126f45751407,Lost Change,Tim was doing laundry.,<MISSING>,Too many went down a drain.,Tim had to get more quarters.,He wound up having to go to the store to get change.,6,He accidentally dropped his quarters.,quarters:4||he:0||dropped:2,
a786c62c-74a5-409f-a283-5aaed8065507,Traveling,Marco had a pitch to give.,He got on a plane.,<MISSING>,He went to the client office.,They really liked the pitch.,6,It landed in New York.,york:4||it:0,New
60027b15-2e96-4e60-a4c4-5594764dc748,Kite Flying,One day Savanna and her friends went kite flying.,Savanna's kite got tangled.,She needed help fixing it.,<MISSING>,They had a good time that day.,6,Everyone thought it was funny.,everyone:0||was:3,funny
a1ae3cb7-9915-46cb-9442-cdf2a0a2e4fe,Too Much Hype,Tom was hyped up about an upcoming movie.,<MISSING>,On opening day Tom was mildly disappointed.,The movie seemed unoriginal and boring.,Tom realized he ruined it for himself.,11,He saw all the previews and read everything about it.,it:9||and:5,
3b2a3675-e69f-4335-9fbb-059e848fc8fe,A Walk in the Park,Karl and Karen were dating.,They went for a Sunday afternoon in the park.,<MISSING>,Karl dropped to one knee under and ancient oak and proposed marriage.,Karen accepted and they celebrated.,7,It was a beautiful fall day.,,was
835efa5c-9142-4c40-9800-721eeddaf01f,Car,Fred got a brand new car.,<MISSING>,So he went to a car wash to give it a good clean.,It was warm that day so he let the sun dry his car.,His car looked brand new.,10,It got dirty when he took it off road.,he:4||when:3||dirty:2||it:6||road:8||it:0,
c50be86c-f93b-4a88-aae2-dd84d8be6f8c,Birthday Pie,"Tod's daughter, Cindy, wanted a cake for her birthday.",But Cindy's grandma decided to bake a pie.,Everyone enjoyed the pie except Cindy.,<MISSING>,But she was upset that her birthday wish was ignored.,10,But she didn't want to criticize her grandma.,her:7||but:0||to:5||she:1,
2277a031-7076-4be6-a434-e3a2664b98be,Picky Eater,Dennis was a picky eater.,<MISSING>,"One day, Dennis took a trip to Japan.",There were no foods Dennis liked in Japan.,"As a result, Dennis had to learn not to be so picky about his food.",13,He never wanted to try new foods and was vocal about it.,vocal:9||about:10||he:0||try:4||wanted:2||to:3||foods:6||was:8,
7d2357f0-49df-41cd-a339-d316a7af35ba,Overseas Flight,Grace had to take an overseas flight one day.,She was extremely afraid at the thought of it.,<MISSING>,This only made her more paranoid and nervous.,Luckily the flight itself passed slowly but safely.,9,She read online about plane safety and crashes.,crashes:7||she:0||safety:5||plane:4||and:6||online:2||read:1,
